ROAD_CLASS,DISTRICT,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,INJURY,VEHTYPE,HOUR,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,PEDESTRIAN,PASSENGER,POLICE_DIVISION,HOOD_ID,month
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,SMV Other,Driver,Major,Automobile,23,0,1,0,0,0,0,0,0,0,0,0,0,1,14,82,5
Major Arterial,North York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,13,1,1,0,0,0,0,0,0,0,0,0,0,0,41,119,4
Major Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Dark,Dry,SMV Other,Driver,Minor,Automobile,2,0,1,0,0,0,0,1,1,0,0,0,0,1,22,17,6
Minor Arterial,Toronto and East York,Intersection,At Intersection,Pedestrian Crossover,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,Major,Other,15,0,1,0,0,0,0,0,1,0,0,0,1,0,55,62,3
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Rain,Dawn,Wet,Turning Movement,Motorcycle Passenger,Major,2 Wheels,7,0,0,1,0,1,0,1,1,0,0,0,0,0,53,56,6
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,0,0,1,0,0,0,0,0,1,0,0,0,1,1,23,1,6
Minor Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,15,0,1,0,0,0,0,1,1,0,0,0,1,0,55,68,2
Collector,Scarborough,Intersection,Other,No Control,Rain,Dark,Wet,SMV Other,Driver,Major,Automobile,3,0,1,0,0,0,0,1,1,0,1,0,0,1,43,139,3
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Snow,Pedestrian Collisions,Passenger,None,Other,9,0,1,0,0,0,0,1,1,0,0,0,1,1,51,73,2
Minor Arterial,Scarborough,Mid-Block,Other,Traffic Signal,Clear,Daylight,Dry,SMV Other,Vehicle Owner,None,Other,15,0,1,0,0,0,0,0,0,0,0,1,0,0,43,127,6
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Major,Automobile,19,0,1,0,0,0,0,0,0,0,0,0,0,0,33,42,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,16,1,0,0,0,1,0,0,0,0,0,0,0,0,14,93,6
Major Arterial,Scarborough,Intersection,At Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,19,0,1,0,0,0,0,0,0,0,0,0,1,0,42,117,2
Minor Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Ice,Approaching,Passenger,Major,Other,5,0,1,0,0,0,0,1,1,0,0,0,0,1,42,131,3
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,17,0,1,0,0,0,0,0,1,0,0,0,1,0,51,75,6
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,21,1,1,0,0,0,0,0,0,0,0,0,0,1,53,95,12
Major Arterial,North York,Mid-Block,Other,No Control,Snow,Daylight,Slush,Pedestrian Collisions,Vehicle Owner,None,Other,16,0,0,0,0,1,0,0,0,0,0,0,1,0,13,109,1
Major Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Cyclist Collisions,Cyclist Passenger,Fatal,2 Wheels,17,1,1,0,0,0,0,0,0,0,0,0,0,0,23,1,11
Minor Arterial,Scarborough,Intersection,At Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,21,0,1,0,0,0,0,0,0,0,0,0,1,0,42,131,1
Local,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,SMV Other,Driver,Minor,Automobile,1,0,1,0,0,0,0,0,0,0,0,0,0,1,41,125,8
Minor Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,10,0,1,0,0,0,0,0,0,0,0,0,1,0,13,94,5
Expressway,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,0,0,1,0,0,0,0,0,0,0,0,0,1,0,43,133,8
Major Arterial,Scarborough,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,17,0,0,0,0,1,0,0,0,0,0,0,1,0,41,124,7
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,21,1,0,0,0,1,0,0,0,0,0,0,0,0,14,78,1
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Snow,Dark,Wet,Approaching,Passenger,Minor,Other,3,0,1,0,0,0,0,1,1,0,0,0,0,1,23,2,4
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Major,Automobile,8,0,1,0,0,0,0,0,1,1,0,0,0,0,41,126,6
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Dark,Dry,Approaching,Vehicle Owner,None,Other,0,0,1,0,0,1,0,1,1,0,1,0,0,1,14,82,6
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,0,14,93,1
Collector,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Driver,Minor,Automobile,18,0,1,0,0,0,0,1,1,0,1,0,0,1,41,119,12
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,11,0,1,0,0,0,0,0,1,0,0,0,1,0,13,94,10
Laneway,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,21,0,1,0,0,0,0,1,1,0,0,0,1,1,53,95,7
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,11,0,1,0,0,0,0,0,1,0,0,0,1,0,53,55,12
Major Arterial,Scarborough,Intersection,At/Near Private Drive,No Control,Clear,Daylight,Dry,Angle,Driver,None,Automobile,12,0,1,0,0,0,0,0,1,0,0,0,0,0,41,120,12
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,21,0,0,0,0,1,0,0,0,0,0,0,1,0,13,102,3
Collector,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,15,1,1,0,0,0,0,0,0,0,0,0,0,0,22,17,3
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Truck,19,0,1,0,0,0,0,0,1,0,0,0,1,0,31,21,5
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Cyclist Collisions,Driver,None,Automobile,22,1,1,0,0,0,0,0,0,0,0,0,0,0,51,71,10
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Turning Movement,Driver,None,Automobile,16,0,1,0,0,0,0,0,0,0,0,0,0,0,11,93,5
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Automobile,14,1,1,0,0,0,0,0,1,0,0,0,0,0,51,75,9
Major Arterial,Etobicoke York,Mid-Block,Other,Stop Sign,Rain,Daylight,Wet,Turning Movement,Driver,Minor,Automobile,12,0,1,0,0,0,0,0,0,0,0,0,0,0,22,14,10
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Other,None,Other,15,0,1,0,0,0,0,0,0,0,0,0,0,1,41,119,9
Other,North York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Rear End,Driver,None,Automobile,19,0,1,0,0,0,0,0,1,0,0,0,0,1,33,42,1
Major Arterial,North York,Mid-Block,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,None,Automobile,19,0,1,0,0,0,0,0,0,0,0,0,1,0,33,43,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,20,0,1,0,0,0,0,0,1,0,0,0,1,0,23,1,12
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,8,0,1,0,0,0,0,0,1,0,0,0,1,0,11,88,9
Major Arterial,North York,Intersection,Other,No Control,Clear,Daylight,Dry,Rear End,Driver,Major,Automobile,16,0,1,0,0,0,0,0,1,0,0,0,0,1,33,52,9
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,21,0,1,0,0,0,0,0,0,0,0,0,1,0,32,51,9
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,6,0,1,0,0,0,0,0,0,0,0,0,1,0,41,126,1
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Automobile,14,1,1,0,0,0,0,0,1,0,0,0,0,0,42,118,8
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,1,0,51,73,3
Minor Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,8,0,1,0,0,0,0,0,0,0,0,0,1,0,22,16,6
Major Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Passenger,None,Other,16,1,1,0,0,0,0,0,0,0,0,0,0,1,22,17,9
Major Arterial,Toronto and East York,Other,Other,Other,Other,Dark,Other,Other,Other,None,Other,21,0,1,0,0,0,0,0,0,0,0,0,0,1,55,62,3
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Minor,Automobile,8,0,1,0,0,0,0,0,1,1,0,0,0,1,32,34,8
Minor Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Approaching,Passenger,Major,Other,15,0,1,0,0,0,0,1,1,0,0,0,0,1,41,120,2
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Driver,Minor,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,0,1,43,127,12
Local,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,9,0,1,0,0,0,0,0,0,0,0,0,1,0,41,122,8
Local,Etobicoke York,Other,Other,No Control,Clear,Daylight,Dry,Other,Driver,Major,Automobile,12,0,1,0,0,0,0,0,0,0,0,0,0,0,31,26,3
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Fatal,2 Wheels,8,1,0,0,1,0,0,0,1,0,0,0,0,0,55,70,5
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Approaching,Passenger,Fatal,Automobile,15,0,1,0,0,0,0,1,1,0,0,0,0,1,11,87,3
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,3,0,1,0,0,1,0,0,0,0,0,0,1,0,53,103,5
Major Arterial,Etobicoke York,Mid-Block,At Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,None,Automobile,18,0,1,0,0,0,0,0,0,0,0,0,1,0,23,1,4
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Passenger,None,Other,22,0,1,0,0,0,0,0,0,0,0,0,1,1,52,76,10
Local,Toronto and East York,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,SMV Other,Driver,Minor,Automobile,9,0,1,0,0,0,0,0,0,0,0,0,0,1,14,78,7
Major Arterial,Scarborough,Mid-Block,At/Near Private Drive,No Control,Clear,Dusk,Dry,Cyclist Collisions,Driver,None,Automobile,17,1,1,0,0,0,0,0,1,0,0,0,0,1,42,130,11
Local,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,12,1,1,0,0,0,0,0,1,0,0,0,0,0,33,53,5
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,Major,Other,10,0,1,0,0,0,0,0,1,1,0,0,0,1,43,123,7
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Major,Automobile,17,0,1,0,0,0,0,0,1,0,0,0,0,1,22,12,3
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Rear End,Driver,Major,Automobile,15,0,1,0,0,0,0,0,1,0,0,0,0,0,33,43,5
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Motorcycle Passenger,None,2 Wheels,9,0,0,1,0,0,0,0,0,0,0,0,1,0,52,76,9
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Angle,Driver,None,Automobile,6,0,1,0,0,0,0,0,1,1,0,0,0,1,12,110,6
Collector,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,SMV Other,Driver,Major,Automobile,16,0,1,0,0,0,0,1,1,0,0,0,0,0,32,35,10
Minor Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,None,Automobile,18,0,1,1,0,0,0,0,0,0,0,0,0,0,14,80,8
Other,Etobicoke York,Mid-Block,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Fatal,Other,20,0,1,0,0,0,0,0,0,0,0,0,1,0,22,17,1
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dusk,Dry,Cyclist Collisions,Other,None,Automobile,20,1,1,0,0,1,0,0,0,0,0,0,0,0,55,70,10
Major Arterial,Toronto and East York,Exit Ramp,Other,No Control,Clear,Daylight,Dry,Sideswipe,Motorcycle Passenger,Major,2 Wheels,18,0,1,1,0,0,0,1,1,0,0,0,0,0,55,70,6
Major Arterial,Etobicoke York,Intersection,Non Intersection,Traffic Signal,Clear,Dark,Dry,Rear End,Driver,Major,Automobile,23,0,1,0,1,0,0,0,1,0,1,0,0,1,31,23,7
Minor Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,None,Truck,15,0,0,0,1,0,0,0,1,0,0,0,1,0,55,63,3
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,15,0,1,0,0,0,0,0,1,0,0,0,1,0,31,26,5
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Other,None,Other,7,0,1,0,0,0,0,0,0,0,0,0,1,0,11,86,4
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,None,Automobile,0,0,1,1,0,0,0,1,1,0,0,0,0,0,33,43,9
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Minor,Automobile,21,0,1,1,0,0,0,0,1,1,0,0,0,0,32,33,6
Major Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Pedestrian Collisions,Passenger,None,Other,19,0,1,0,0,0,0,0,0,0,0,0,1,1,54,61,10
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Snow,Dark,Wet,Pedestrian Collisions,Driver,None,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,1,0,42,130,12
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Rain,Dark,Wet,Turning Movement,Other,None,Other,22,0,1,0,0,0,0,1,1,0,0,0,0,1,53,98,1
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Other,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,11,0,0,0,1,0,0,0,1,0,0,0,1,0,41,127,10
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,10,1,1,0,0,0,0,0,0,0,0,0,0,0,42,116,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,None,Automobile,22,0,1,0,0,0,0,0,1,0,0,0,1,0,11,93,5
Collector,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,0,23,1,9
Major Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,21,0,1,0,0,0,0,0,0,0,0,0,1,0,22,18,5
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,23,0,1,0,0,0,0,0,1,0,0,0,1,0,55,65,12
Major Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,12,0,1,0,0,0,0,0,1,0,0,0,1,0,22,18,8
Minor Arterial,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,Major,2 Wheels,11,0,1,1,0,0,0,0,0,0,0,0,0,0,43,131,4
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,SMV Other,Vehicle Owner,None,Other,0,0,0,1,0,0,0,1,1,0,0,0,0,0,51,71,6
Minor Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Passenger,Minor,Other,6,0,1,0,0,0,0,0,0,0,1,0,0,1,41,127,5
Minor Arterial,Toronto and East York,Other,Other,Pedestrian Crossover,Clear,Daylight,Dry,Rear End,Driver,Major,Automobile,14,0,1,0,0,1,0,1,1,0,0,0,0,0,14,93,8
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Minor,Automobile,12,0,1,0,0,0,0,0,0,0,0,0,1,0,54,66,8
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Truck,21,0,0,0,1,0,0,0,1,0,0,0,1,0,14,79,1
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Snow,Turning Movement,Driver,Major,Automobile,21,0,1,0,1,0,0,0,1,1,0,1,0,0,32,27,3
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,Rear End,Driver,Major,Automobile,3,0,1,0,0,0,0,0,0,0,0,0,0,0,41,119,12
Minor Arterial,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Daylight,Wet,Turning Movement,Vehicle Owner,None,Other,18,0,1,0,0,0,0,0,1,0,0,0,0,0,41,121,4
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Driver,Minor,Automobile,8,0,1,0,0,0,0,1,1,0,0,1,0,1,42,131,7
Collector,Scarborough,Intersection,At Intersection,Pedestrian Crossover,Rain,Dark,Wet,Pedestrian Collisions,Driver,None,Other,18,0,0,0,0,0,0,0,1,0,0,0,1,0,42,130,12
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,23,0,0,0,0,1,0,0,0,0,0,0,1,0,52,76,8
Collector,North York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,SMV Unattended Vehicle,Vehicle Owner,None,Other,20,0,1,1,0,0,0,1,1,0,0,0,0,1,54,43,6
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Driver,None,Automobile,11,0,1,1,0,0,0,1,1,0,0,0,0,0,51,77,11
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,22,0,1,0,0,0,0,0,0,0,0,0,1,0,41,124,12
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Truck Driver,None,Truck,5,0,0,0,1,0,0,0,1,1,0,0,1,0,13,102,11
Major Arterial,Etobicoke York,Intersection,Other,Stop Sign,Clear,Dark,Dry,Angle,Vehicle Owner,None,Other,1,0,1,1,0,0,0,0,1,0,0,0,0,0,22,14,2
Local,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Wet,Pedestrian Collisions,Passenger,None,Other,2,0,1,0,0,0,0,0,0,0,0,0,1,1,51,70,8
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Sideswipe,Driver,None,Automobile,19,0,1,0,0,1,0,0,0,0,0,0,0,1,31,27,12
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Other,Daylight,Other,Pedestrian Collisions,Driver,None,Van,11,0,1,0,0,0,0,0,1,0,0,0,1,0,52,76,1
Major Arterial,Toronto and East York,Intersection,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,21,0,1,0,0,0,0,0,0,0,0,0,1,1,14,95,11
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Wet,Approaching,Driver,Minor,Automobile,2,0,1,0,0,0,0,1,1,0,1,0,0,1,54,60,1
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Other,13,0,0,0,0,0,0,0,0,0,0,0,1,0,11,90,9
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,22,0,1,0,0,0,0,0,0,0,0,0,1,0,55,63,9
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,None,Truck,15,0,1,0,0,0,0,1,1,0,0,0,0,1,41,120,11
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Other,None,Other,8,0,1,0,1,0,0,0,0,0,0,0,0,0,31,26,9
Minor Arterial,Etobicoke York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,11,0,1,0,0,0,0,0,0,0,0,0,1,0,22,14,8
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,23,0,1,0,0,0,0,0,0,0,0,0,1,0,11,88,8
Major Arterial,North York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,11,0,1,0,0,0,0,0,1,0,0,0,1,0,33,43,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Rear End,Driver,Minor,Automobile,0,0,1,0,0,0,0,0,1,0,0,0,0,1,23,3,8
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,20,0,1,0,0,0,0,0,0,0,0,0,1,0,53,99,1
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,18,0,1,0,0,0,0,0,1,0,0,0,1,0,33,42,10
Collector,Etobicoke York,Intersection,Other,No Control,Clear,Dark,Dry,Cyclist Collisions,Vehicle Owner,None,Other,23,1,1,0,0,0,0,0,0,0,0,0,0,0,12,110,7
Minor Arterial,Etobicoke York,Mid-Block,At/Near Private Drive,No Control,Clear,Dark,Dry,Pedestrian Collisions,Passenger,None,Other,21,0,1,0,0,0,0,0,0,0,0,0,1,1,13,92,8
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,None,Automobile,12,0,1,0,0,0,0,0,1,0,0,0,0,0,13,92,8
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,None,Automobile,2,0,1,0,0,0,0,0,0,0,0,0,1,0,32,51,5
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,0,0,1,0,0,0,0,0,0,0,0,0,1,0,52,76,10
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Snow,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,16,0,1,0,0,0,0,0,1,0,0,0,1,0,12,28,2
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Dark,Other,Pedestrian Collisions,Driver,None,Automobile,5,0,1,0,0,0,0,0,0,0,0,0,1,0,32,33,10
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,1,0,33,42,8
Minor Arterial,North York,Intersection,At Intersection,No Control,Rain,Daylight,Wet,Rear End,Passenger,Major,Other,18,0,1,0,0,0,0,0,1,0,0,0,0,1,32,34,10
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Passenger,None,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,1,11,89,10
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,20,0,1,0,0,0,0,1,1,0,0,0,1,0,23,4,7
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,0,0,1,0,0,0,0,0,0,0,0,0,1,0,51,73,9
Other,Other,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Sideswipe,Driver,Major,Automobile,21,0,1,0,0,0,0,0,0,0,1,0,0,0,22,14,1
Minor Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,9,0,1,0,0,0,0,0,1,0,0,0,1,0,32,50,10
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,Major,Automobile,16,1,1,0,0,0,0,0,0,0,0,0,0,0,31,24,7
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Sideswipe,Driver,Minor,Automobile,21,0,1,0,0,0,0,1,1,0,0,0,0,0,31,21,6
