ROAD_CLASS,DISTRICT,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,VEHTYPE,HOUR,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,PEDESTRIAN,PASSENGER,POLICE_DIVISION,HOOD_ID,month
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Truck Driver,Truck,7,0,0,0,1,1,0,0,1,0,0,0,0,1,13,96,8
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Wet,Cyclist Collisions,Other,Other,7,1,0,0,1,0,0,0,0,0,0,0,0,0,52,78,10
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Approaching,Vehicle Owner,Other,8,0,1,0,1,0,0,0,1,0,0,0,0,0,22,14,8
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Van,22,0,1,1,0,0,0,0,1,0,0,0,0,0,23,3,8
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Rain,Dark,Wet,SMV Other,Other,Other,2,0,1,0,0,0,0,0,0,0,0,0,0,0,11,90,4
Major Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Turning Movement,Driver,Automobile,0,0,1,1,0,0,0,1,1,0,0,0,0,1,22,14,7
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,10,0,1,0,0,0,0,0,1,0,0,0,1,0,31,21,7
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Other,Other,17,0,1,0,0,0,0,1,1,0,0,0,0,1,51,77,3
Local,Etobicoke York,Intersection,At/Near Private Drive,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,Other,15,0,1,0,0,0,0,0,0,0,0,0,1,1,22,17,5
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,14,0,1,0,0,0,0,0,1,1,0,0,0,1,41,124,6
Major Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Approaching,Driver,Automobile,8,0,1,0,0,0,0,0,0,0,0,1,0,0,41,127,1
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Clear,Dark,Wet,Angle,Passenger,Other,3,0,1,0,1,0,0,0,1,1,0,0,0,1,42,131,9
Local,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,16,0,1,0,0,0,0,0,1,0,0,0,1,0,31,21,2
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,10,1,1,0,0,0,0,0,1,0,0,0,0,0,32,33,8
Major Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Dusk,Dry,Pedestrian Collisions,Driver,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,1,0,42,129,1
Local,Etobicoke York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Other,Other,12,0,0,0,0,0,0,0,0,0,0,0,1,0,12,111,6
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Dark,Wet,SMV Other,Driver,Automobile,2,0,1,0,0,0,0,1,1,0,0,0,0,0,32,41,3
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,1,0,41,119,9
Minor Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,Other,10,0,1,0,0,0,0,0,1,1,0,0,0,1,42,116,7
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Passenger,Other,21,0,1,0,0,0,0,0,0,0,0,0,1,1,23,6,8
Minor Arterial,Scarborough,Mid-Block,Other,No Control,Snow,Daylight,Wet,Pedestrian Collisions,Driver,Automobile,10,0,1,0,0,0,0,0,1,0,0,0,1,0,41,120,2
Major Arterial,North York,Intersection,At Intersection,Other,Clear,Dark,Dry,Rear End,Vehicle Owner,Other,21,0,1,0,0,0,0,0,0,0,0,1,0,0,53,39,5
Minor Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Sideswipe,Driver,Automobile,19,0,1,1,0,0,0,1,1,0,0,0,0,0,13,94,9
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Vehicle Owner,Other,19,0,0,1,0,0,0,0,0,0,0,0,0,0,14,82,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Bus,15,0,0,0,0,1,0,0,1,1,0,0,1,0,41,120,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,18,0,1,0,0,0,0,0,1,0,0,0,1,0,31,25,11
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,9,0,1,1,0,0,0,0,1,1,0,0,0,0,42,131,3
Minor Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Dark,Dry,SMV Other,Driver,Automobile,1,0,1,0,0,0,0,0,0,0,0,0,0,1,42,131,4
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Truck,20,0,1,0,0,0,0,0,0,0,0,0,1,1,41,127,6
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,19,0,1,0,0,0,0,0,0,0,0,0,1,1,23,1,9
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,Other,10,0,1,0,0,0,0,1,1,1,0,0,0,1,22,13,9
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Approaching,Passenger,Other,10,0,1,0,0,0,0,1,1,0,0,0,0,1,43,138,11
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,8,1,0,0,1,0,0,0,1,0,0,0,0,0,55,70,5
Minor Arterial,Scarborough,Intersection,Non Intersection,No Control,Clear,Dusk,Dry,Pedestrian Collisions,Driver,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,1,0,43,137,9
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Other,Dark,Other,Pedestrian Collisions,Pedestrian,Other,23,0,1,0,0,0,0,0,0,0,0,0,1,0,23,1,5
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,6,0,0,0,1,0,0,0,1,0,0,0,1,0,32,105,10
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Rain,Daylight,Wet,Sideswipe,Driver,Automobile,13,0,1,0,0,0,0,0,1,0,0,0,0,1,22,17,7
Minor Arterial,Scarborough,Intersection,Non Intersection,No Control,Clear,Dusk,Dry,Pedestrian Collisions,Pedestrian,Other,20,0,1,0,0,0,0,0,0,0,0,0,1,0,43,137,9
Minor Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Dark,Dry,SMV Other,Driver,Automobile,5,0,1,0,0,0,0,0,0,0,0,0,0,0,22,9,8
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Turning Movement,Driver,Automobile,12,0,1,0,0,0,0,0,1,0,0,0,0,1,32,34,12
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Rain,Dawn,Wet,Pedestrian Collisions,Pedestrian,Other,6,0,1,0,0,0,0,0,0,0,0,0,1,0,43,137,9
Minor Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,Van,13,0,1,1,0,0,0,1,1,0,0,0,0,1,43,133,7
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,19,0,1,0,0,0,0,0,0,0,0,0,1,0,42,130,12
Major Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,21,0,1,0,0,0,0,1,1,0,0,0,1,0,41,119,9
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,7,0,1,0,0,0,0,0,0,0,0,0,1,0,42,118,12
Major Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Clear,Daylight,Wet,Angle,Driver,Automobile,12,0,1,0,0,0,0,0,1,1,0,0,0,1,23,1,12
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,8,0,1,0,0,0,0,0,0,0,0,0,1,0,53,39,9
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,0,51,73,8
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,10,0,1,0,0,0,0,0,1,1,0,0,1,0,31,25,3
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Rain,Daylight,Wet,Sideswipe,Driver,Automobile,19,0,1,0,0,0,0,0,0,0,0,0,0,0,14,95,8
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Truck Driver,Truck,20,0,1,0,1,0,0,0,1,1,0,0,0,0,23,1,7
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Dark,Dry,Turning Movement,Driver,Automobile,2,0,1,0,0,0,0,0,0,0,0,0,0,1,14,95,8
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Motorcycle Passenger,2 Wheels,23,0,0,1,0,0,0,1,1,0,0,0,0,0,14,82,4
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,1,0,53,99,1
Minor Arterial,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Angle,Driver,Automobile,10,0,1,0,0,0,0,0,1,0,0,0,0,1,42,131,6
Other,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Vehicle Owner,Other,20,0,1,0,0,0,0,1,1,0,0,0,0,1,54,44,7
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,16,0,1,0,1,0,0,0,0,0,0,0,1,1,41,119,7
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Rear End,Driver,Automobile,1,0,1,0,1,0,0,0,0,0,0,0,0,0,11,85,3
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,0,41,120,7
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,2,0,1,0,0,0,0,0,1,0,0,0,1,0,55,65,8
Minor Arterial,Scarborough,Mid-Block,Other,No Control,Snow,Dark,Snow,Pedestrian Collisions,Pedestrian,Other,7,0,1,0,0,0,0,1,1,0,0,0,1,0,42,116,2
Minor Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,23,0,1,0,0,0,0,0,0,0,0,0,1,1,43,137,7
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Automobile,8,0,1,0,0,0,0,0,1,1,0,0,0,0,43,137,12
Major Arterial,Toronto and East York,Intersection,Other,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,Other,12,0,0,0,1,0,0,0,0,0,0,0,1,0,14,80,10
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,5,0,1,1,0,0,0,0,1,0,0,0,0,0,41,120,6
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Rear End,Truck Driver,Truck,1,0,1,0,1,0,0,0,0,0,0,0,0,0,11,85,3
Major Arterial,Toronto and East York,Intersection,Other,No Control,Rain,Dusk,Wet,Turning Movement,Driver,Automobile,19,0,1,0,0,0,0,0,0,0,0,0,0,1,55,62,3
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,10,0,1,0,0,0,0,0,0,0,0,0,1,0,12,30,3
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,11,0,1,0,0,0,0,0,0,0,0,0,1,1,54,60,7
Local,Etobicoke York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,7,0,1,0,0,0,0,0,0,0,0,0,1,0,22,17,7
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,22,0,1,0,0,0,0,0,1,0,0,0,1,0,31,26,6
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Angle,Motorcycle Passenger,2 Wheels,22,0,1,1,0,0,0,0,1,1,0,0,0,0,52,76,10
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,7,0,0,0,1,0,0,0,0,0,0,0,1,0,14,77,5
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,3,0,1,0,0,0,0,0,1,0,0,0,1,0,31,24,12
Major Arterial,Etobicoke York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,15,0,1,1,0,0,0,0,1,0,0,0,0,0,22,14,7
Minor Arterial,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,7,0,0,0,1,0,0,0,0,0,0,0,1,0,41,123,5
Collector,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,16,0,1,0,0,0,0,0,0,0,0,0,1,0,54,54,11
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,Other,20,0,0,0,0,1,0,0,1,0,0,0,1,1,13,96,12
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,16,0,1,0,0,0,0,0,0,0,0,0,1,0,33,42,1
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Bus,18,0,0,0,0,1,0,0,0,0,0,0,1,0,13,31,11
Major Arterial,Scarborough,Intersection,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Passenger,Other,18,0,0,0,1,0,0,0,0,0,0,0,1,1,42,118,12
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Other,Dark,Other,Pedestrian Collisions,Driver,Automobile,23,0,1,0,0,0,0,0,0,0,0,0,1,0,23,1,5
Minor Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,15,0,1,0,0,0,0,1,1,0,0,0,1,0,55,68,2
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,Other,15,0,1,0,0,0,0,0,0,0,0,0,0,1,42,132,6
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Angle,Driver,Automobile,12,0,1,0,0,0,0,0,1,1,0,0,0,0,51,77,3
Other,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,Sideswipe,Passenger,Other,22,0,1,0,0,0,0,0,0,0,1,0,0,1,22,17,3
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,19,0,1,0,0,0,0,0,1,0,0,0,1,0,42,131,7
Major Arterial,Scarborough,Other,Other,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,23,0,1,0,0,0,0,0,0,0,0,0,1,0,43,138,2
Minor Arterial,Etobicoke York,Intersection,Non Intersection,No Control,Clear,Dark,Dry,Cyclist Collisions,Driver,Automobile,18,1,1,0,0,0,0,0,1,0,0,0,0,0,12,112,11
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,13,1,1,0,0,0,0,0,0,0,0,0,0,0,53,103,5
Major Arterial,Scarborough,Intersection,Other,No Control,Clear,Dusk,Dry,Pedestrian Collisions,Vehicle Owner,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,0,41,126,11
Minor Arterial,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,17,0,1,0,0,0,0,0,1,0,0,0,1,0,43,138,11
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,19,0,1,0,0,0,0,0,0,0,0,0,1,1,23,1,9
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,23,0,1,0,0,0,0,0,0,0,1,0,1,0,33,42,10
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Approaching,Passenger,Other,17,0,1,0,0,0,0,0,1,0,0,0,0,1,42,128,1
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,Other,19,0,1,0,0,1,0,0,1,1,0,0,0,1,41,120,4
Major Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Passenger,Other,11,0,1,0,0,0,0,0,0,0,0,0,0,1,12,30,12
Major Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Clear,Dark,Dry,Turning Movement,Vehicle Owner,Other,21,0,1,0,0,0,0,1,1,0,0,0,0,1,22,7,3
Major Arterial,North York,Intersection,Other,No Control,Clear,Dark,Dry,SMV Other,Driver,Automobile,2,0,1,0,0,0,0,1,1,0,0,0,0,1,31,27,10
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Bus,10,0,0,0,0,1,0,0,0,0,0,0,1,0,14,78,9
Minor Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,11,0,1,0,0,0,0,0,0,0,0,0,1,0,14,84,8
Major Arterial,Etobicoke York,Intersection,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,20,0,1,0,0,0,0,0,0,0,0,0,1,0,12,30,11
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Truck Driver,Truck,21,0,0,0,1,0,0,0,1,0,0,0,1,0,52,77,3
Major Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,1,0,1,0,0,0,0,0,1,0,0,0,1,0,14,80,11
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,5,0,1,0,0,0,0,0,1,0,0,0,1,0,42,128,8
Other,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,Rear End,Passenger,Other,20,0,1,0,0,0,0,0,0,0,0,0,0,1,22,17,3
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Rear End,Driver,Automobile,1,0,1,0,1,0,0,0,0,0,0,0,0,0,11,85,3
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,Rear End,Driver,Automobile,22,0,1,0,0,0,0,0,0,0,0,0,0,0,23,1,4
Major Arterial,North York,Mid-Block,Other,No Control,Rain,Dark,Wet,Approaching,Vehicle Owner,Other,20,0,1,0,0,0,0,0,1,0,1,0,0,1,32,37,6
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dusk,Dry,Other,Vehicle Owner,Other,20,0,0,0,1,0,0,0,0,0,0,0,0,1,14,85,8
Major Arterial,Etobicoke York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Turning Movement,Driver,Automobile,22,0,1,0,0,0,0,1,1,0,1,0,0,1,23,1,9
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Turning Movement,Driver,Automobile,19,0,1,0,0,0,0,0,0,0,0,1,0,1,33,53,6
Collector,Toronto and East York,Intersection,Other,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,8,1,1,0,0,0,0,0,0,0,0,0,0,0,53,98,5
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,SMV Other,Other,Other,4,0,1,0,0,0,0,1,1,0,0,0,0,0,42,128,10
Pending,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Turning Movement,Driver,Truck,0,0,1,0,0,0,0,1,1,0,0,0,0,1,14,82,11
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,7,0,1,0,0,0,0,0,0,0,0,0,1,0,53,95,5
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,20,0,1,0,0,0,0,0,0,0,0,0,1,0,52,76,12
Major Arterial,Etobicoke York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,8,0,1,0,0,0,0,0,1,0,0,0,1,0,22,17,2
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Snow,Dark,Snow,Pedestrian Collisions,Pedestrian,Other,17,0,0,0,0,1,0,0,0,0,0,0,1,0,52,78,12
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Wet,Pedestrian Collisions,Driver,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,1,0,12,115,12
Minor Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,16,0,1,0,0,0,0,0,0,0,0,0,1,0,51,75,12
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,Other,20,0,1,0,0,0,0,0,0,0,0,0,1,0,23,1,11
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Van,4,0,1,0,0,0,0,0,0,0,0,0,1,0,11,90,8
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,1,0,1,0,0,0,0,1,1,0,0,0,1,0,23,2,6
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Approaching,Driver,Automobile,9,0,1,0,0,0,0,0,0,0,0,0,0,0,41,120,3
Major Arterial,North York,Other,Other,Traffic Signal,Clear,Daylight,Dry,Sideswipe,Driver,Automobile,7,0,1,0,0,0,0,0,0,0,0,0,0,0,32,50,8
Collector,Etobicoke York,Mid-Block,Other,No Control,Rain,Daylight,Wet,Approaching,Vehicle Owner,Other,10,0,1,0,0,1,0,0,0,0,1,0,0,1,23,4,10
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,7,0,1,0,0,0,0,0,0,0,0,0,0,1,11,83,10
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Automobile,18,0,1,0,0,0,0,0,1,0,0,0,0,0,42,116,11
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Dark,Other,SMV Other,Passenger,Other,22,0,1,0,0,0,0,1,1,0,0,0,0,1,33,47,12
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Cyclist Collisions,Driver,Automobile,23,1,1,0,0,0,0,1,1,0,0,0,0,0,11,83,4
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Vehicle Owner,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,1,32,33,2
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Van,12,0,1,0,0,0,0,0,0,0,0,0,1,0,41,138,11
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,12,0,1,0,0,0,0,0,1,0,1,0,0,1,43,138,6
Major Arterial,Etobicoke York,Intersection,Other,Stop Sign,Clear,Daylight,Snow,Turning Movement,Passenger,Other,9,0,1,0,0,0,0,0,1,0,0,0,0,1,23,8,3
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Driver,Bus,17,0,1,0,0,1,0,0,0,0,0,0,0,1,32,33,8
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,SMV Other,Driver,Automobile,4,0,1,0,0,0,0,0,0,0,0,0,0,0,32,33,3
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Passenger,Other,23,0,1,0,0,0,0,0,0,0,0,0,1,1,31,21,4
Major Arterial,North York,Mid-Block,Other,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,15,0,1,0,0,0,0,0,0,0,0,0,1,0,41,120,12
Minor Arterial,North York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,22,0,1,1,0,0,0,1,1,0,0,0,0,0,32,51,8
Minor Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,12,0,1,0,0,0,0,0,1,0,0,0,1,0,32,33,3
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,22,1,1,0,0,0,0,0,0,0,0,0,0,0,32,37,8
Minor Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,Sideswipe,Motorcycle Passenger,2 Wheels,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,131,9
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,18,0,1,0,0,0,0,1,1,1,0,0,1,0,43,137,12
Major Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,Automobile,6,0,1,0,0,0,0,0,0,0,0,0,0,0,23,1,5
