ROAD_CLASS,DISTRICT,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,VEHTYPE,HOUR,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,PEDESTRIAN,PASSENGER,POLICE_DIVISION,HOOD_ID,month
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,23,0,1,0,0,0,0,0,0,0,0,0,1,0,42,128,5
Major Arterial,North York,Intersection,Other,No Control,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,15,0,1,1,0,0,0,0,1,0,0,0,0,0,33,42,6
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Driver,Automobile,15,0,1,0,0,0,0,1,1,0,0,0,0,0,42,129,9
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Turning Movement,Truck Driver,Truck,11,0,1,0,1,0,0,0,1,0,0,0,0,0,42,116,1
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,1,0,1,0,0,0,0,0,0,0,0,0,1,0,13,92,6
Major Arterial,Etobicoke York,Intersection,Other,Stop Sign,Clear,Daylight,Snow,Turning Movement,Driver,Automobile,9,0,1,0,0,0,0,0,1,0,0,0,0,1,23,8,3
Collector,Etobicoke York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,11,1,1,0,0,0,0,0,0,0,0,0,0,0,12,112,9
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,10,0,1,0,0,0,0,0,0,0,0,0,1,0,43,127,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,23,0,1,0,0,0,0,0,0,0,0,0,1,1,43,127,12
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,Other,16,0,1,0,0,0,0,0,0,0,0,0,1,0,11,88,4
Minor Arterial,North York,Mid-Block,Other,Pedestrian Crossover,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,20,0,1,0,0,0,0,0,1,0,0,0,1,0,32,51,10
Pending,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Turning Movement,Driver,Automobile,0,0,1,0,0,0,0,1,1,0,0,0,0,1,14,82,11
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,7,0,1,0,0,0,0,0,0,0,0,0,1,0,55,63,6
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,Automobile,0,0,1,0,0,0,0,1,1,1,0,0,0,0,31,22,4
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Other,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,15,1,1,0,0,0,0,0,0,0,0,0,0,0,41,120,10
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,19,0,1,1,0,0,0,1,1,0,0,0,0,1,43,127,6
Local,Etobicoke York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,7,0,1,0,0,0,0,0,0,0,0,0,1,0,22,17,7
Major Arterial,Toronto and East York,Intersection,Non Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,Van,12,1,1,0,0,0,0,0,0,0,0,0,0,0,54,58,7
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,11,0,1,0,0,0,0,0,0,0,0,0,1,0,11,93,5
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,22,0,1,0,0,0,0,0,0,0,0,0,1,0,51,73,1
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Passenger,Other,6,0,1,0,0,1,0,0,0,0,0,0,0,1,42,117,8
Major Arterial,Scarborough,Intersection,Other,No Control,Clear,Daylight,Dry,SMV Other,Other,Other,18,0,1,0,0,0,0,0,0,0,0,0,0,1,41,119,4
Minor Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,SMV Other,Motorcycle Passenger,Other,1,0,0,1,0,0,0,1,1,0,0,0,0,1,51,71,5
Collector,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dusk,Dry,Other,Passenger,Other,20,0,1,0,0,0,0,0,0,0,0,0,0,1,14,82,5
Collector,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Passenger,Other,4,0,1,0,0,0,0,0,0,0,0,0,0,1,43,137,12
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,2,0,1,0,0,0,0,0,0,0,0,0,1,0,14,79,8
Minor Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Van,16,0,1,0,0,0,0,0,1,0,1,0,1,1,41,120,9
Minor Arterial,Scarborough,Intersection,Other,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Passenger,Other,5,0,1,0,0,0,0,0,1,0,0,0,1,1,42,132,1
Major Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Approaching,Driver,Automobile,9,0,1,0,0,0,0,0,0,0,0,0,0,0,31,23,1
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Passenger,Other,17,0,0,0,1,0,0,0,0,0,0,0,0,1,55,65,10
Major Arterial,North York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,13,0,1,0,0,0,0,0,0,0,0,0,1,0,32,36,6
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Automobile,11,0,1,0,0,0,0,0,1,1,0,0,0,1,23,7,8
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,SMV Other,Passenger,Other,2,0,1,0,0,0,0,1,1,0,1,0,0,1,53,98,9
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,10,0,1,0,0,0,0,0,0,0,0,0,1,0,32,50,10
Collector,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Approaching,Driver,Automobile,13,0,1,0,0,0,0,0,0,0,0,0,0,0,32,32,12
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,14,0,1,0,0,0,0,0,0,0,0,0,1,0,42,129,12
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Cyclist Collisions,Cyclist Passenger,2 Wheels,8,1,0,0,1,0,0,0,0,0,0,0,0,0,53,95,7
Local,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,0,55,70,4
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,7,0,1,0,0,0,0,0,1,0,0,0,1,0,12,30,7
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,11,0,1,0,0,0,0,0,0,0,0,0,1,1,22,16,4
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dawn,Dry,Pedestrian Collisions,Driver,Automobile,6,0,1,0,0,0,0,0,0,0,0,0,1,0,41,119,11
Collector,Toronto and East York,Intersection,Other,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,8,1,1,0,0,0,0,0,0,0,0,0,0,0,53,98,5
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,8,1,0,0,1,0,0,0,1,0,0,0,0,0,55,70,5
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,5,0,1,0,0,0,0,0,0,0,0,0,1,0,22,14,10
Minor Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,9,1,1,0,0,0,0,0,0,0,0,0,0,0,13,94,9
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Other,Other,8,0,1,0,1,0,0,0,0,0,0,0,0,0,31,26,9
Collector,Scarborough,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,21,0,1,0,0,0,0,0,0,0,0,0,1,0,42,131,8
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,13,0,1,0,0,0,0,0,1,0,0,0,1,1,52,77,7
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,7,0,1,0,0,0,0,0,1,0,0,0,1,0,11,83,1
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Vehicle Owner,Other,7,1,0,0,0,0,0,0,1,0,0,0,0,0,41,119,7
Major Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Passenger,Other,2,0,1,0,0,0,0,0,0,0,0,0,1,1,11,87,7
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,7,0,1,0,0,0,0,1,1,0,0,0,1,0,51,73,7
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,12,1,0,0,1,0,0,0,0,0,0,0,0,0,52,79,6
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,5,0,0,0,1,0,0,0,1,1,0,0,1,0,13,102,11
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Other,Passenger,Other,12,0,0,0,0,1,0,0,0,0,0,0,0,1,12,28,2
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,8,0,1,0,0,0,0,0,1,0,0,0,1,1,22,12,2
Collector,Scarborough,Intersection,Other,Stop Sign,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,15,0,1,0,0,0,0,0,1,0,0,0,0,1,42,117,11
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,7,0,1,0,0,0,0,1,1,0,0,0,1,0,51,73,7
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Automobile,21,0,1,1,0,0,0,0,1,0,0,0,0,0,14,85,5
Major Arterial,North York,Intersection,Other,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Other,Other,10,0,1,0,0,0,0,0,1,0,0,0,1,0,13,106,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Rain,Daylight,Wet,Cyclist Collisions,Driver,Automobile,6,1,1,0,0,0,0,0,0,0,0,0,0,1,14,78,3
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,Truck,10,0,0,0,1,0,0,0,1,0,0,0,1,0,32,33,4
Minor Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,19,0,1,0,0,0,0,0,0,0,0,0,1,0,54,57,9
Minor Arterial,Scarborough,Intersection,At Intersection,Pedestrian Crossover,Rain,Daylight,Wet,Pedestrian Collisions,Driver,Truck,14,0,1,0,0,0,0,0,1,0,0,0,1,0,41,122,3
Major Arterial,Scarborough,Intersection,Non Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,19,0,1,0,0,0,0,0,0,0,0,0,1,0,41,124,10
Other,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Rear End,Passenger,Other,3,0,1,0,0,0,0,1,1,0,0,0,0,1,22,17,3
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,Truck,16,0,0,0,1,0,0,0,1,0,0,0,1,0,31,22,2
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,8,1,0,0,1,0,0,0,0,0,0,0,0,0,53,103,4
Local,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Approaching,Driver,Automobile,20,0,1,0,0,0,0,1,1,0,0,0,0,1,31,25,4
Minor Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,5,0,1,1,0,0,0,0,1,0,0,0,0,0,22,17,9
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,Other,16,0,1,0,0,0,0,0,0,0,0,0,0,1,42,116,2
Major Arterial,Etobicoke York,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,14,0,1,0,0,0,0,0,1,0,0,0,1,0,31,27,12
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Approaching,Truck Driver,Truck,8,0,1,0,1,0,0,0,0,0,0,1,0,1,42,132,6
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Bus,13,0,0,0,0,1,0,0,0,0,0,0,1,0,52,78,7
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,SMV Other,Passenger,Other,15,0,1,0,0,0,0,1,1,0,0,0,0,1,55,64,10
Other,North York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,13,0,1,0,0,0,0,0,0,0,0,0,0,1,51,77,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,1,23,1,12
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Passenger,Other,22,0,1,0,0,0,0,0,0,0,0,0,1,1,55,62,6
Major Arterial,Toronto and East York,Mid-Block,At Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,20,0,1,0,0,0,0,0,0,0,0,0,1,0,51,73,3
Local,Toronto and East York,Mid-Block,Other,No Control,Rain,Daylight,Wet,SMV Other,Driver,Automobile,6,0,1,0,0,0,0,0,0,0,0,0,0,0,14,85,6
Minor Arterial,Etobicoke York,Intersection,At Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,9,0,1,0,0,0,0,0,1,0,0,0,1,0,12,111,6
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,13,0,1,0,0,0,0,0,1,0,0,0,1,1,52,77,7
Other,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Driver,Automobile,8,0,1,0,0,0,0,0,1,0,0,0,0,1,13,102,6
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Turning Movement,Driver,Automobile,23,0,1,0,0,0,0,0,0,0,0,0,0,1,52,79,8
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Other,SMV Other,Vehicle Owner,Other,19,0,1,0,0,0,0,0,0,0,0,0,0,0,52,76,1
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,Other,18,0,1,0,0,0,0,0,1,1,0,0,1,1,33,52,10
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Truck Driver,Truck,16,0,0,0,1,0,0,0,1,0,0,0,1,0,32,37,2
Major Arterial,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,15,0,1,1,1,0,0,1,1,0,0,0,0,0,43,127,8
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Vehicle Owner,Other,11,0,1,0,0,0,0,1,1,0,0,1,0,1,54,57,11
Minor Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,15,0,1,0,0,0,0,0,1,0,0,0,1,0,41,122,12
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,6,0,1,0,0,0,0,0,0,0,0,0,1,0,52,77,7
Major Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,Automobile,8,0,1,0,0,0,0,0,1,0,0,0,0,0,11,111,10
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Passenger,Other,12,0,1,0,0,0,0,0,0,0,0,0,1,1,31,26,3
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,14,0,1,0,0,0,0,0,1,0,0,0,1,0,41,138,11
Collector,Scarborough,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,0,41,122,8
Collector,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,4,0,1,0,0,0,0,0,0,0,0,0,1,0,51,75,9
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Bus,16,0,0,0,0,1,0,0,0,0,0,0,1,0,11,90,9
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Passenger,Other,8,0,1,0,0,0,0,0,0,0,0,0,0,1,53,71,7
Minor Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Van,10,0,1,0,0,0,0,0,1,1,0,0,0,1,42,116,7
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,Automobile,3,0,1,1,0,0,0,0,1,1,1,0,0,0,41,126,5
Minor Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,18,0,1,0,0,0,0,0,1,0,0,0,0,1,22,9,6
Minor Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Angle,Vehicle Owner,Other,7,0,1,0,0,0,0,1,1,1,0,0,0,1,23,8,8
Collector,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Angle,Driver,Automobile,7,0,1,0,0,0,0,1,1,0,1,0,0,1,32,36,7
Major Arterial,North York,Other,Other,Traffic Signal,Clear,Daylight,Dry,Sideswipe,Driver,Automobile,7,0,1,0,0,0,0,0,0,0,0,0,0,0,32,50,8
Minor Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,14,0,1,0,0,0,0,0,1,0,0,0,1,0,42,132,11
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,21,0,0,0,0,0,0,0,0,0,0,0,1,1,11,86,4
Minor Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Angle,Driver,Truck,17,0,1,0,0,0,0,0,1,0,0,0,0,0,32,50,6
Minor Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Vehicle Owner,Other,10,0,1,0,0,0,0,0,1,0,0,0,0,0,11,83,3
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Driver,Automobile,15,0,1,0,0,0,0,0,0,0,0,0,1,0,31,27,10
Local,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Unattended Vehicle,Driver,Automobile,18,0,1,0,0,0,0,1,1,0,0,0,0,0,53,98,5
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Vehicle Owner,Other,14,1,1,0,0,0,0,0,0,0,0,0,0,1,52,76,11
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,SMV Other,Driver,Automobile,12,0,1,0,0,0,0,0,0,0,0,0,0,0,22,14,4
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Truck,0,0,1,0,0,0,0,0,0,0,1,0,1,0,41,124,10
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,22,0,0,0,0,1,0,0,0,0,0,0,1,0,14,82,4
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Vehicle Owner,Other,19,0,0,1,0,0,0,0,0,0,0,0,0,0,12,30,8
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,14,1,1,0,0,0,1,0,1,0,0,0,0,0,53,97,9
Major Arterial,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Truck,20,0,1,0,0,0,0,0,0,0,0,0,1,0,41,119,9
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Turning Movement,Driver,Automobile,23,0,1,1,0,0,0,1,1,0,0,0,0,1,32,26,9
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,12,0,0,0,1,0,0,0,1,0,0,0,1,0,32,27,1
Major Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,Van,11,0,1,0,0,0,0,0,0,0,0,0,0,1,12,30,12
Major Arterial,North York,Intersection,Other,Traffic Signal,Snow,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,20,0,1,0,0,0,0,0,1,0,0,0,1,0,32,37,12
Minor Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,SMV Other,Driver,Automobile,12,0,1,0,0,0,0,0,0,0,0,0,0,1,23,8,7
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,13,1,0,0,0,1,0,0,0,0,0,0,0,0,13,106,6
Major Arterial,Etobicoke York,Intersection,At Intersection,Other,Clear,Dark,Other,Turning Movement,Truck Driver,Truck,22,0,1,0,1,0,0,0,1,0,0,0,0,0,23,2,11
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Dark,Dry,Approaching,Driver,Automobile,21,0,1,0,0,0,0,0,0,0,1,0,0,1,32,36,2
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,Automobile,11,0,1,0,1,0,0,0,1,0,0,0,0,1,22,10,3
Major Arterial,Etobicoke York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,8,0,1,1,0,0,0,1,1,0,0,0,0,0,12,30,6
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,1,1,51,75,5
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Wet,Cyclist Collisions,Cyclist Passenger,2 Wheels,7,1,0,0,1,0,0,0,0,0,0,0,0,0,52,78,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dawn,Dry,Pedestrian Collisions,Pedestrian,Other,4,0,0,0,0,0,0,0,0,0,0,0,1,0,51,77,8
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,18,1,1,0,0,0,0,0,0,0,0,0,0,0,14,78,9
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,8,0,1,0,0,0,0,0,0,0,0,0,1,0,51,73,8
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,12,0,1,0,0,0,0,0,0,0,0,0,1,0,13,107,5
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,Other,11,0,0,0,1,1,0,1,1,0,0,0,1,1,42,130,8
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,16,0,1,0,0,0,0,0,0,0,0,0,1,0,51,75,12
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Approaching,Driver,Automobile,2,0,1,1,0,0,0,0,0,0,0,0,0,1,11,87,9
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Passenger,Other,21,0,1,0,0,0,0,1,1,0,0,0,0,1,53,95,9
Collector,Toronto and East York,Mid-Block,Non Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Passenger,Other,16,0,1,0,0,0,0,0,0,0,0,0,1,1,52,76,11
Major Arterial,Etobicoke York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,17,0,1,0,0,0,0,1,1,0,0,0,0,1,22,14,9
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,1,0,41,119,9
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Rain,Daylight,Wet,Sideswipe,Driver,Automobile,10,0,1,0,0,0,0,1,1,0,0,0,0,1,11,90,9
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Wet,Pedestrian Collisions,Driver,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,1,0,12,115,12
Local,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,12,0,1,0,0,0,0,0,0,0,0,0,1,0,53,98,12
